id,name,size,price,category
41956,file_41956,667,414.33,video
41957,file_41957,942,77.58,video
41958,file_41958,2496,416.95,archive
41959,file_41959,1758,271.33,document
41960,file_41960,4314,337.27,image
41961,file_41961,1049,78.37,document
41962,file_41962,4490,330.91,video
41963,file_41963,2669,395.91,archive
41964,file_41964,3271,395.02,audio
41965,file_41965,1610,157.85,archive
41966,file_41966,2719,70.25,audio
41967,file_41967,2296,249.38,video
41968,file_41968,1882,18.61,archive
41969,file_41969,4005,202.73,archive
41970,file_41970,4186,222.07,document
41971,file_41971,318,315.51,document
41972,file_41972,2111,395.15,audio
41973,file_41973,3218,37.89,video
41974,file_41974,1755,36.27,audio
41975,file_41975,2007,224.44,audio
41976,file_41976,168,253.53,archive
41977,file_41977,3221,340.44,image
41978,file_41978,2588,482.75,archive
41979,file_41979,4508,312.28,audio
41980,file_41980,196,421.38,image
41981,file_41981,2540,344.07,document
41982,file_41982,1396,467.35,document
41983,file_41983,2937,278.78,document
41984,file_41984,3324,450.35,video
41985,file_41985,4401,482.37,document
41986,file_41986,1628,169.02,image
41987,file_41987,2559,409.88,video
41988,file_41988,1157,466.47,image
41989,file_41989,2755,213.97,audio
41990,file_41990,4926,168.1,archive
41991,file_41991,3580,102.99,archive
41992,file_41992,4471,259.37,audio
41993,file_41993,2398,265.15,video
41994,file_41994,1681,90.76,audio
41995,file_41995,2531,377.75,archive
41996,file_41996,2717,94.92,image
41997,file_41997,993,236.8,archive
41998,file_41998,2464,150.74,document
41999,file_41999,841,226.7,image
42000,file_42000,3896,453.93,audio
42001,file_42001,874,269.67,audio
42002,file_42002,2326,144.01,audio
42003,file_42003,2450,104.12,image
42004,file_42004,4993,63.66,video
42005,file_42005,2384,90.73,archive
42006,file_42006,3854,158.52,archive
42007,file_42007,1266,228.87,audio
42008,file_42008,247,151.77,video
42009,file_42009,2577,342.5,document
42010,file_42010,3794,421.27,document
42011,file_42011,3557,416.29,audio
42012,file_42012,3383,373.68,archive
42013,file_42013,381,173.29,image
42014,file_42014,2069,118.03,audio
42015,file_42015,2006,245.87,video
42016,file_42016,1872,22.22,document
42017,file_42017,1232,238.75,video
42018,file_42018,788,305.61,archive
42019,file_42019,4090,292.89,audio
42020,file_42020,3308,441.35,document
42021,file_42021,1013,259.35,archive
42022,file_42022,4209,466.91,audio
42023,file_42023,4202,66.93,video
42024,file_42024,2680,181.8,video
42025,file_42025,612,488.62,image
42026,file_42026,4693,47.7,video
42027,file_42027,4619,181.72,video
42028,file_42028,3070,399.03,archive
42029,file_42029,4385,267.69,archive
42030,file_42030,2423,422.16,video
42031,file_42031,2494,400.21,document
42032,file_42032,2868,444.01,video
42033,file_42033,988,306.41,archive
42034,file_42034,1015,459.92,image
42035,file_42035,626,401.56,image
42036,file_42036,4547,307.76,document
42037,file_42037,3923,293.89,image
42038,file_42038,1789,156.48,image
42039,file_42039,4757,48.98,audio
42040,file_42040,1177,202.83,video
42041,file_42041,3565,23.24,video
42042,file_42042,191,466.15,video
42043,file_42043,4073,276.35,archive
42044,file_42044,4872,186.71,audio
42045,file_42045,922,361.79,audio
42046,file_42046,2279,479.29,audio
42047,file_42047,2323,62.45,document
42048,file_42048,3052,184.27,video
42049,file_42049,3298,312.23,document
42050,file_42050,163,383.97,archive
42051,file_42051,3795,381.16,archive
42052,file_42052,3659,446.42,image
42053,file_42053,2000,56.67,archive
42054,file_42054,3134,260.47,document
42055,file_42055,663,438.63,audio
42056,file_42056,126,150.56,video
42057,file_42057,705,182.26,archive
42058,file_42058,2649,351.31,video
42059,file_42059,4727,13.26,image
42060,file_42060,1213,118.07,document
42061,file_42061,70,282.02,archive
42062,file_42062,247,433.05,image
42063,file_42063,975,152.68,document
42064,file_42064,1464,340.56,audio
42065,file_42065,865,307.79,image
42066,file_42066,3797,171.22,audio
42067,file_42067,2946,47.03,audio
42068,file_42068,2215,11.35,video
42069,file_42069,178,101.81,archive
42070,file_42070,1181,93.39,archive
42071,file_42071,2137,184.45,video
42072,file_42072,1109,248.33,archive
42073,file_42073,3933,358.01,video
42074,file_42074,1637,181.12,image
42075,file_42075,562,95.61,audio
42076,file_42076,3677,401.62,image
42077,file_42077,596,275.42,document
42078,file_42078,1302,430.56,document
42079,file_42079,910,128.76,image
42080,file_42080,330,128.92,audio
42081,file_42081,267,449.01,video
42082,file_42082,4407,278.62,document
42083,file_42083,1168,351.37,archive
42084,file_42084,2126,70.75,video
42085,file_42085,3720,277.39,audio
42086,file_42086,1229,463.14,image
42087,file_42087,504,43.47,image
42088,file_42088,620,99.03,audio
42089,file_42089,3883,303.6,document
42090,file_42090,357,324.81,audio
42091,file_42091,1730,171.22,audio
42092,file_42092,2708,162.86,image
42093,file_42093,2565,486.48,document
42094,file_42094,4857,225.22,archive
42095,file_42095,3922,433.95,image
42096,file_42096,4298,352.48,video
42097,file_42097,1396,375.51,video
42098,file_42098,2717,206.51,audio
42099,file_42099,1342,408.47,video
42100,file_42100,4045,227.55,image
42101,file_42101,4917,349.08,video
42102,file_42102,3248,206.17,video
42103,file_42103,1510,133.47,video
42104,file_42104,4138,220.36,video
42105,file_42105,820,196.94,archive
42106,file_42106,2056,209.55,audio
42107,file_42107,4754,264.69,audio
42108,file_42108,718,18.21,image
42109,file_42109,4645,335.55,audio
42110,file_42110,1677,140.29,document
42111,file_42111,3058,262.42,document
42112,file_42112,575,271.8,archive
42113,file_42113,1711,213.42,archive
42114,file_42114,3693,153.07,audio
42115,file_42115,2728,291.46,archive
42116,file_42116,606,439.2,archive
42117,file_42117,1704,283.03,document
42118,file_42118,1067,389.36,video
42119,file_42119,2616,234.78,document
42120,file_42120,4995,310.02,image
42121,file_42121,3129,197.19,archive
42122,file_42122,3271,156.46,audio
42123,file_42123,1322,260.06,video
42124,file_42124,3903,382.31,audio
42125,file_42125,2751,101.93,document
42126,file_42126,2857,427.0,video
42127,file_42127,842,341.48,video
42128,file_42128,4087,293.11,video
42129,file_42129,1655,301.03,archive
42130,file_42130,1562,288.64,image
42131,file_42131,1566,384.97,image
42132,file_42132,4485,248.18,audio
42133,file_42133,3861,463.42,audio
42134,file_42134,4251,172.39,image
42135,file_42135,2303,444.92,archive
42136,file_42136,3187,468.91,audio
42137,file_42137,1889,366.31,video
42138,file_42138,2339,495.06,audio
42139,file_42139,4999,40.98,image
42140,file_42140,3969,173.48,document
42141,file_42141,1285,174.11,image
42142,file_42142,3158,309.2,image
42143,file_42143,152,148.49,archive
42144,file_42144,4536,459.77,document
42145,file_42145,4543,308.1,archive
42146,file_42146,2989,417.7,audio
42147,file_42147,1426,77.55,video
42148,file_42148,4288,498.94,archive
42149,file_42149,4290,188.43,image
42150,file_42150,2172,110.49,archive
42151,file_42151,4080,375.01,video
42152,file_42152,1606,237.74,audio
42153,file_42153,1604,378.21,image
42154,file_42154,3599,109.88,archive
42155,file_42155,4767,155.59,video
42156,file_42156,2470,93.35,audio
42157,file_42157,3488,207.54,archive
42158,file_42158,4441,269.34,document
42159,file_42159,4095,240.35,video
42160,file_42160,3143,370.88,archive
42161,file_42161,3888,67.22,video
42162,file_42162,2509,125.23,archive
42163,file_42163,3581,309.95,audio
42164,file_42164,4593,313.83,image
42165,file_42165,905,86.58,image
42166,file_42166,3294,82.78,archive
42167,file_42167,550,263.71,archive
42168,file_42168,1905,322.73,document
42169,file_42169,4884,155.64,archive
42170,file_42170,1221,146.46,audio
42171,file_42171,1691,185.62,archive
42172,file_42172,1079,486.11,archive
42173,file_42173,4092,359.56,archive
42174,file_42174,270,133.38,audio
42175,file_42175,3683,417.56,image
42176,file_42176,3096,412.58,video
42177,file_42177,3555,281.85,document
42178,file_42178,769,346.59,video
42179,file_42179,4272,34.29,archive
42180,file_42180,1805,492.46,archive
42181,file_42181,1251,205.15,audio
42182,file_42182,519,172.78,audio
42183,file_42183,3629,12.88,image
42184,file_42184,4484,417.79,document
42185,file_42185,251,380.53,audio
42186,file_42186,3347,485.8,archive
42187,file_42187,968,451.35,document
42188,file_42188,3553,493.06,image
42189,file_42189,691,76.9,video
42190,file_42190,2694,102.92,image
42191,file_42191,593,426.86,video
42192,file_42192,3364,248.24,archive
42193,file_42193,117,214.34,archive
42194,file_42194,345,123.7,image
42195,file_42195,4174,330.18,archive
42196,file_42196,4701,257.54,audio
42197,file_42197,3794,494.77,document
42198,file_42198,1898,258.77,audio
42199,file_42199,4238,178.88,audio
42200,file_42200,4361,69.14,document
42201,file_42201,4102,190.1,archive
42202,file_42202,780,235.43,archive
42203,file_42203,4974,359.18,image
42204,file_42204,843,278.35,audio
42205,file_42205,4419,210.09,audio
42206,file_42206,3888,253.88,document
42207,file_42207,3217,21.96,image
42208,file_42208,4835,115.84,image
42209,file_42209,2064,163.36,audio
42210,file_42210,1095,188.62,archive
42211,file_42211,3410,177.98,image
42212,file_42212,3470,478.72,archive
42213,file_42213,53,417.37,audio
42214,file_42214,4635,347.2,image
42215,file_42215,2688,308.65,archive
42216,file_42216,4534,182.3,video
42217,file_42217,1921,368.97,archive
42218,file_42218,2491,223.5,video
42219,file_42219,447,284.62,archive
42220,file_42220,3233,12.74,audio
42221,file_42221,664,328.67,image
42222,file_42222,2040,294.49,document
42223,file_42223,1441,466.22,archive
42224,file_42224,4024,134.75,document
42225,file_42225,2120,499.14,document
42226,file_42226,1154,444.4,archive
42227,file_42227,1311,462.95,image
42228,file_42228,2483,144.13,audio
42229,file_42229,529,411.61,archive
42230,file_42230,1455,302.7,archive
42231,file_42231,1507,426.87,audio
42232,file_42232,2634,110.9,video
42233,file_42233,2235,267.49,image
42234,file_42234,728,247.02,video
42235,file_42235,939,213.71,image
42236,file_42236,2292,75.08,image
42237,file_42237,66,171.75,document
42238,file_42238,983,22.16,audio
42239,file_42239,4374,361.53,archive
42240,file_42240,341,337.4,document
42241,file_42241,1915,115.97,document
42242,file_42242,1499,324.07,image
42243,file_42243,3832,301.15,audio
42244,file_42244,4145,477.53,video
42245,file_42245,379,384.94,audio
42246,file_42246,998,122.14,video
42247,file_42247,3160,388.26,audio
42248,file_42248,173,291.49,archive
42249,file_42249,1986,388.34,video
42250,file_42250,3074,276.48,video
42251,file_42251,3933,366.1,document
42252,file_42252,1421,460.72,image
42253,file_42253,3135,251.25,document
42254,file_42254,1961,62.79,image
42255,file_42255,1732,50.5,video
42256,file_42256,2505,391.01,document
42257,file_42257,4002,262.64,video
42258,file_42258,218,464.44,image
42259,file_42259,2232,488.49,document
42260,file_42260,3945,103.69,video
42261,file_42261,3101,50.74,document
42262,file_42262,4695,84.57,audio
42263,file_42263,3077,224.21,image
42264,file_42264,4849,177.78,video
42265,file_42265,2195,379.02,document
42266,file_42266,4179,97.65,image
42267,file_42267,4676,206.2,video
42268,file_42268,2181,458.01,audio
42269,file_42269,2898,499.37,archive
42270,file_42270,1299,286.77,video
42271,file_42271,4008,448.09,document
42272,file_42272,1244,313.95,video
42273,file_42273,4332,309.47,archive
42274,file_42274,4869,188.85,audio
42275,file_42275,616,223.42,image
42276,file_42276,3782,288.75,video
42277,file_42277,180,183.56,audio
42278,file_42278,2543,288.02,archive
42279,file_42279,1110,355.94,document
42280,file_42280,3568,82.19,document
42281,file_42281,1550,41.93,archive
42282,file_42282,4692,280.88,video
42283,file_42283,3086,195.13,document
42284,file_42284,615,323.47,video
42285,file_42285,4603,160.81,image
42286,file_42286,3146,262.64,audio
42287,file_42287,3996,295.64,document
42288,file_42288,808,208.5,image
42289,file_42289,682,351.32,video
42290,file_42290,1988,96.65,document
42291,file_42291,4262,126.38,video
42292,file_42292,4054,347.84,audio
42293,file_42293,3241,458.95,image
42294,file_42294,1284,264.52,image
42295,file_42295,2515,485.18,video
42296,file_42296,1939,337.73,video
42297,file_42297,1855,318.14,image
42298,file_42298,964,481.48,image
42299,file_42299,2692,317.39,document
42300,file_42300,111,217.39,document
42301,file_42301,3319,11.1,document
42302,file_42302,2344,417.62,audio
42303,file_42303,3105,106.75,video
42304,file_42304,4753,146.45,audio
42305,file_42305,2921,52.91,video
42306,file_42306,4981,433.09,audio
42307,file_42307,4164,168.0,audio
42308,file_42308,2112,203.71,video
42309,file_42309,4312,498.51,archive
42310,file_42310,3054,87.52,image
42311,file_42311,1664,11.56,image
42312,file_42312,1704,344.94,image
42313,file_42313,4605,327.05,audio
42314,file_42314,1422,146.41,image
42315,file_42315,3539,184.22,image
42316,file_42316,3393,77.77,audio
42317,file_42317,2629,88.99,image
42318,file_42318,1038,66.83,archive
42319,file_42319,4222,475.74,video
42320,file_42320,2179,238.76,document
42321,file_42321,1980,169.06,video
42322,file_42322,1193,112.31,document
42323,file_42323,4039,113.37,audio
42324,file_42324,2735,355.3,archive
42325,file_42325,3863,251.72,audio
42326,file_42326,4705,101.88,video
42327,file_42327,2128,374.48,image
42328,file_42328,4009,142.56,image
42329,file_42329,2771,416.6,video
42330,file_42330,4763,200.82,audio
42331,file_42331,2561,466.61,audio
42332,file_42332,1902,232.33,video
42333,file_42333,1249,491.86,document
42334,file_42334,2492,98.56,image
42335,file_42335,92,266.69,document
42336,file_42336,4715,203.9,image
42337,file_42337,871,143.94,image
42338,file_42338,411,22.06,video
42339,file_42339,2986,436.08,document
42340,file_42340,414,189.96,audio
42341,file_42341,745,96.58,image
42342,file_42342,3723,34.07,audio
42343,file_42343,204,455.0,image
42344,file_42344,500,338.49,document
42345,file_42345,4471,218.99,document
42346,file_42346,2544,19.06,archive
42347,file_42347,4503,390.4,image
42348,file_42348,172,472.66,audio
42349,file_42349,3628,268.86,archive
42350,file_42350,3881,21.14,video
42351,file_42351,4644,80.75,archive
42352,file_42352,2809,213.12,video
42353,file_42353,2354,296.1,document
42354,file_42354,1033,176.85,audio
42355,file_42355,1916,60.57,archive
42356,file_42356,736,40.65,document
42357,file_42357,220,156.9,video
42358,file_42358,4556,101.98,archive
42359,file_42359,2935,401.31,document
42360,file_42360,1251,137.98,archive
42361,file_42361,3982,244.4,image
42362,file_42362,3527,389.87,audio
42363,file_42363,1116,404.18,document
42364,file_42364,4567,402.38,document
42365,file_42365,2119,456.44,audio
42366,file_42366,4000,184.12,video
42367,file_42367,2001,266.24,video
42368,file_42368,1224,261.28,document
42369,file_42369,3329,361.86,image
42370,file_42370,1801,14.11,image
42371,file_42371,3868,397.34,document
42372,file_42372,2501,373.38,archive
42373,file_42373,1867,16.2,archive
42374,file_42374,1153,105.27,audio
42375,file_42375,4633,423.15,image
42376,file_42376,3032,264.59,document
42377,file_42377,3741,273.47,document
42378,file_42378,3321,450.16,audio
42379,file_42379,1691,354.31,archive
42380,file_42380,4567,281.77,audio
42381,file_42381,4909,229.22,image
42382,file_42382,1278,445.16,archive
42383,file_42383,3497,400.16,image
42384,file_42384,3969,257.1,video
42385,file_42385,3730,16.72,image
42386,file_42386,3810,327.38,video
42387,file_42387,3410,320.3,audio
42388,file_42388,4155,98.66,archive
42389,file_42389,579,386.89,document
42390,file_42390,3502,223.31,archive
42391,file_42391,3070,430.12,archive
42392,file_42392,1264,269.52,archive
42393,file_42393,2179,219.49,document
42394,file_42394,2664,95.25,image
42395,file_42395,4162,72.8,video
42396,file_42396,3090,385.36,video
42397,file_42397,3615,475.46,document
42398,file_42398,4059,424.81,document
42399,file_42399,1949,468.7,image
42400,file_42400,4427,446.48,image
42401,file_42401,3177,498.47,audio
42402,file_42402,2452,403.17,document
42403,file_42403,2641,269.57,audio
42404,file_42404,3714,354.84,document
42405,file_42405,3332,180.58,video
42406,file_42406,2927,496.4,audio
42407,file_42407,539,491.67,archive
42408,file_42408,4922,380.02,video
42409,file_42409,2383,226.37,image
42410,file_42410,2367,325.95,audio
42411,file_42411,3621,275.65,video
42412,file_42412,4045,357.32,document
42413,file_42413,680,435.8,audio
42414,file_42414,1894,148.03,video
42415,file_42415,4225,405.08,image
42416,file_42416,3184,428.03,image
42417,file_42417,1187,127.31,audio
42418,file_42418,4614,42.12,document
42419,file_42419,578,457.39,audio
42420,file_42420,1191,439.55,document
42421,file_42421,3497,21.38,document
42422,file_42422,592,60.15,image
42423,file_42423,4724,403.02,image
42424,file_42424,4294,86.78,video
42425,file_42425,947,299.63,archive
42426,file_42426,2422,201.05,document
42427,file_42427,566,467.81,document
42428,file_42428,4905,280.55,video
42429,file_42429,3909,139.26,document
42430,file_42430,1865,326.77,archive
42431,file_42431,4287,346.06,document
42432,file_42432,218,197.97,archive
42433,file_42433,529,274.08,archive
42434,file_42434,2856,82.2,audio
42435,file_42435,2656,384.4,audio
42436,file_42436,1371,254.01,archive
42437,file_42437,794,348.93,archive
42438,file_42438,1644,247.07,audio
42439,file_42439,1325,254.86,audio
42440,file_42440,3746,356.84,video
42441,file_42441,4101,101.6,video
42442,file_42442,3122,454.69,document
42443,file_42443,3487,443.18,archive
42444,file_42444,146,99.95,archive
42445,file_42445,3843,448.46,video
42446,file_42446,4240,244.34,video
42447,file_42447,4798,246.71,image
42448,file_42448,630,235.28,audio
42449,file_42449,2921,333.68,audio
42450,file_42450,901,278.93,audio
42451,file_42451,3940,96.85,image
42452,file_42452,4366,415.16,document
42453,file_42453,3272,224.04,video
42454,file_42454,4279,496.55,video
42455,file_42455,455,114.0,video
42456,file_42456,1753,452.24,image
42457,file_42457,4003,29.24,image
42458,file_42458,2482,441.46,archive
42459,file_42459,3209,197.74,video
42460,file_42460,4620,472.69,audio
42461,file_42461,3448,187.11,image
42462,file_42462,1339,311.26,audio
42463,file_42463,1452,321.82,image
42464,file_42464,4156,299.71,video
42465,file_42465,1729,192.32,document
42466,file_42466,1485,302.59,video
42467,file_42467,4845,381.18,document
42468,file_42468,1435,251.08,audio
42469,file_42469,2509,341.27,document
42470,file_42470,2846,389.68,audio
42471,file_42471,2034,293.29,video
42472,file_42472,857,474.5,image
42473,file_42473,2563,41.14,document
42474,file_42474,172,297.34,image
42475,file_42475,2072,68.49,document
42476,file_42476,3419,412.93,video
42477,file_42477,2839,403.78,video
42478,file_42478,3509,323.97,archive
42479,file_42479,2835,23.59,audio
42480,file_42480,516,414.11,image
42481,file_42481,1155,18.03,image
42482,file_42482,4318,215.49,audio
42483,file_42483,1256,287.3,video
42484,file_42484,956,309.21,archive
42485,file_42485,4142,405.57,archive
42486,file_42486,1446,497.28,image
42487,file_42487,2261,474.36,video
42488,file_42488,3648,253.38,audio
42489,file_42489,2742,144.05,archive
42490,file_42490,897,52.66,document
42491,file_42491,4035,50.11,archive
42492,file_42492,259,37.85,audio
42493,file_42493,3669,27.14,archive
42494,file_42494,848,103.35,document
42495,file_42495,852,78.78,video
42496,file_42496,3117,385.35,document
42497,file_42497,3597,79.22,archive
42498,file_42498,1242,203.49,document
42499,file_42499,4016,460.52,audio
42500,file_42500,3467,283.29,audio
42501,file_42501,2655,100.22,archive
42502,file_42502,4574,161.31,video
42503,file_42503,1762,20.46,document
42504,file_42504,399,253.79,document
42505,file_42505,2624,316.68,video
42506,file_42506,4234,121.52,document
42507,file_42507,3377,93.14,archive
42508,file_42508,3222,108.21,video
42509,file_42509,1101,382.86,document
42510,file_42510,2906,132.85,archive
42511,file_42511,4309,111.39,archive
42512,file_42512,4179,442.81,audio
42513,file_42513,1059,30.64,document
42514,file_42514,3979,50.11,image
42515,file_42515,1530,78.52,image
42516,file_42516,2242,118.98,archive
42517,file_42517,111,42.25,document
42518,file_42518,3574,248.31,image
42519,file_42519,4866,146.75,audio
42520,file_42520,575,19.31,archive
42521,file_42521,4200,188.9,video
42522,file_42522,1123,456.85,document
42523,file_42523,3656,476.39,image
42524,file_42524,4938,121.68,video
42525,file_42525,3770,281.17,archive
42526,file_42526,243,88.47,document
42527,file_42527,1981,334.44,audio
42528,file_42528,3467,31.5,audio
42529,file_42529,1952,240.14,audio
42530,file_42530,2148,141.56,image
42531,file_42531,3294,484.98,image
42532,file_42532,4247,97.06,audio
42533,file_42533,4759,367.3,video
42534,file_42534,698,50.31,audio
42535,file_42535,845,236.37,image
42536,file_42536,1890,406.13,document
42537,file_42537,447,114.11,image
42538,file_42538,2182,485.34,document
42539,file_42539,2188,60.97,image
42540,file_42540,3770,496.54,document
42541,file_42541,182,35.15,image
42542,file_42542,1566,157.67,archive
42543,file_42543,135,86.9,archive
42544,file_42544,3292,475.07,video
42545,file_42545,3558,343.83,image
42546,file_42546,1216,241.48,image
42547,file_42547,2070,177.62,image
42548,file_42548,967,193.92,document
42549,file_42549,1732,97.39,document
42550,file_42550,2119,279.6,archive
42551,file_42551,2094,36.04,image
42552,file_42552,2785,171.23,audio
42553,file_42553,974,37.96,video
42554,file_42554,1128,82.54,video
42555,file_42555,2723,73.25,video
42556,file_42556,3669,417.99,image
42557,file_42557,3507,71.6,document
42558,file_42558,4408,287.09,image
42559,file_42559,661,40.46,archive
42560,file_42560,4462,478.94,video
42561,file_42561,4714,441.64,image
42562,file_42562,1276,72.65,document
42563,file_42563,2781,333.95,video
42564,file_42564,3867,326.1,audio
42565,file_42565,144,13.93,document
42566,file_42566,1,174.42,image
42567,file_42567,3178,250.63,image
42568,file_42568,4379,410.31,image
42569,file_42569,4392,47.37,image
42570,file_42570,949,167.06,document
42571,file_42571,2803,290.05,audio
42572,file_42572,3541,302.32,audio
42573,file_42573,2309,136.01,archive
42574,file_42574,3062,148.72,archive
42575,file_42575,3346,203.8,video
42576,file_42576,1513,419.55,document
42577,file_42577,2129,448.29,archive
42578,file_42578,323,418.42,image
42579,file_42579,987,334.05,archive
42580,file_42580,191,468.52,document
42581,file_42581,3314,246.74,audio
42582,file_42582,569,285.5,video
42583,file_42583,1523,211.5,archive
42584,file_42584,299,332.95,audio
42585,file_42585,1283,350.41,audio
42586,file_42586,1656,409.93,archive
42587,file_42587,2616,363.31,image
42588,file_42588,1858,32.15,video
42589,file_42589,3997,240.62,archive
42590,file_42590,4384,92.36,archive
42591,file_42591,3022,292.11,archive
42592,file_42592,4524,315.66,document
42593,file_42593,2030,107.79,audio
42594,file_42594,4513,67.11,video
42595,file_42595,2907,450.83,document
42596,file_42596,911,468.48,archive
42597,file_42597,3947,203.03,document
42598,file_42598,10,424.52,document
42599,file_42599,2741,220.39,audio
42600,file_42600,3738,227.11,image
42601,file_42601,3839,422.36,document
42602,file_42602,3288,108.96,document
42603,file_42603,55,103.78,document
42604,file_42604,1304,228.16,video
42605,file_42605,3750,412.59,document
42606,file_42606,1491,146.2,archive
42607,file_42607,2146,370.6,archive
42608,file_42608,3829,12.23,archive
42609,file_42609,4074,237.27,audio
42610,file_42610,2376,98.6,image
42611,file_42611,3246,235.45,archive
42612,file_42612,257,467.18,audio
42613,file_42613,1216,177.76,audio
42614,file_42614,4103,487.96,image
42615,file_42615,2381,191.15,video
42616,file_42616,4110,63.86,video
42617,file_42617,3486,239.21,archive
42618,file_42618,2930,196.28,video
42619,file_42619,1773,140.34,audio
42620,file_42620,2196,173.97,document
42621,file_42621,4795,320.77,document
42622,file_42622,3059,163.95,audio
42623,file_42623,3479,62.97,audio
42624,file_42624,153,475.76,video
42625,file_42625,1817,399.4,archive
42626,file_42626,281,187.0,archive
42627,file_42627,4567,493.08,audio
42628,file_42628,1596,256.17,image
42629,file_42629,2643,342.13,document
42630,file_42630,626,273.36,video
42631,file_42631,2948,444.57,video
42632,file_42632,3611,441.66,archive
42633,file_42633,4710,405.27,video
42634,file_42634,2037,424.25,image
42635,file_42635,4165,278.22,image
42636,file_42636,4899,221.69,document
42637,file_42637,2420,78.98,image
42638,file_42638,4836,385.07,audio
42639,file_42639,218,383.95,image
42640,file_42640,2399,492.59,archive
42641,file_42641,3334,359.67,video
42642,file_42642,2266,494.41,image
42643,file_42643,1294,157.06,document
42644,file_42644,3197,53.63,document
42645,file_42645,4124,309.18,document
42646,file_42646,4749,76.54,archive
42647,file_42647,3169,72.61,video
42648,file_42648,3303,293.62,video
42649,file_42649,648,123.37,audio
42650,file_42650,3127,189.37,archive
42651,file_42651,3249,64.58,archive
42652,file_42652,4988,488.32,image
42653,file_42653,1891,381.33,image
42654,file_42654,321,267.84,audio
42655,file_42655,1600,249.41,image
42656,file_42656,3864,65.5,archive
42657,file_42657,923,13.46,image
42658,file_42658,3717,207.64,image
42659,file_42659,4992,330.64,video
42660,file_42660,3614,73.76,image
42661,file_42661,1213,440.89,document
42662,file_42662,2364,314.35,document
42663,file_42663,4218,101.81,image
42664,file_42664,3201,53.79,image
42665,file_42665,4179,387.22,document
42666,file_42666,309,457.78,video
42667,file_42667,314,301.76,audio
42668,file_42668,689,413.72,image
42669,file_42669,4551,285.7,video
42670,file_42670,516,341.2,image
42671,file_42671,37,70.11,archive
42672,file_42672,1765,148.33,audio
42673,file_42673,4483,163.89,audio
42674,file_42674,68,11.43,video
42675,file_42675,2178,93.29,archive
42676,file_42676,1252,290.74,image
42677,file_42677,1087,153.58,image
42678,file_42678,4377,26.32,document
42679,file_42679,28,11.41,document
42680,file_42680,4803,161.41,document
42681,file_42681,1505,438.99,document
42682,file_42682,1287,91.06,video
42683,file_42683,4832,407.85,video
42684,file_42684,3902,215.37,archive
42685,file_42685,384,321.48,document
42686,file_42686,2650,282.16,document
42687,file_42687,2741,250.96,video
42688,file_42688,2017,273.93,archive
42689,file_42689,32,389.3,audio
42690,file_42690,4491,230.36,document
42691,file_42691,389,367.55,archive
42692,file_42692,4882,396.69,audio
42693,file_42693,1419,17.2,archive
42694,file_42694,3108,379.07,document
42695,file_42695,3166,294.07,image
42696,file_42696,4294,433.2,video
42697,file_42697,3610,34.81,video
42698,file_42698,137,436.31,audio
42699,file_42699,3476,375.97,document
42700,file_42700,863,127.01,archive
42701,file_42701,4049,68.69,audio
42702,file_42702,56,262.54,archive
42703,file_42703,2227,459.05,archive
42704,file_42704,752,468.24,document
42705,file_42705,3543,367.96,video
42706,file_42706,111,157.5,video
42707,file_42707,2076,189.81,video
42708,file_42708,2693,32.4,document
42709,file_42709,1372,308.84,archive
42710,file_42710,108,209.16,document
42711,file_42711,70,440.0,document
42712,file_42712,4029,57.06,video
42713,file_42713,523,76.53,audio
42714,file_42714,892,374.21,audio
42715,file_42715,1066,472.42,archive
42716,file_42716,1130,402.78,archive
42717,file_42717,4839,148.73,archive
42718,file_42718,1893,315.93,video
42719,file_42719,2814,131.96,image
42720,file_42720,3593,60.3,document
42721,file_42721,1020,118.2,document
42722,file_42722,3111,211.57,archive
42723,file_42723,3461,486.61,audio
42724,file_42724,4308,181.9,document
42725,file_42725,1578,112.74,document
42726,file_42726,1042,433.65,audio
42727,file_42727,4811,326.95,document
42728,file_42728,4505,446.9,image
42729,file_42729,2939,371.94,video
42730,file_42730,3778,483.64,archive
42731,file_42731,3083,458.97,image
42732,file_42732,1311,120.0,video
42733,file_42733,3113,382.47,video
42734,file_42734,63,20.14,video
42735,file_42735,3634,485.8,archive
42736,file_42736,792,485.18,archive
42737,file_42737,2284,12.28,image
42738,file_42738,2452,86.47,video
42739,file_42739,45,490.56,audio
42740,file_42740,1114,107.27,archive
42741,file_42741,272,286.86,image
42742,file_42742,720,290.74,audio
42743,file_42743,3395,173.97,image
42744,file_42744,2668,391.59,image
42745,file_42745,4958,103.09,image
42746,file_42746,326,424.29,archive
42747,file_42747,2467,177.38,audio
42748,file_42748,4250,120.8,image
42749,file_42749,858,109.5,document
42750,file_42750,1100,278.58,image
42751,file_42751,3813,128.82,video
42752,file_42752,3197,136.94,document
42753,file_42753,342,136.63,archive
42754,file_42754,4832,154.19,image
42755,file_42755,205,425.75,archive
42756,file_42756,4074,208.14,audio
42757,file_42757,439,275.03,document
42758,file_42758,1859,450.18,audio
42759,file_42759,2620,349.6,video
42760,file_42760,4947,488.85,audio
42761,file_42761,2581,36.23,archive
42762,file_42762,1809,450.0,document
42763,file_42763,4187,404.75,document
42764,file_42764,2184,123.87,archive
42765,file_42765,642,90.76,archive
42766,file_42766,2373,205.38,image
42767,file_42767,146,402.14,video
42768,file_42768,2002,212.22,image
